model,generation,q1_answer,q1_correct,q2_answer,q2_correct,q3_answer,q3_correct,q4_answer,q4_correct,q5_answer,q5_correct,fraction_correct,notes,raw_response
Llama_3.3_70B_Instruct,0,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,1,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,2,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,3,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,4,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,5,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,6,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,7,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,8,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,9,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,10,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,11,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,12,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,13,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,14,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,15,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,16,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,17,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,18,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
Llama_3.3_70B_Instruct,19,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
DeepSeek_V3.1,0,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.1,1,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.1,2,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
DeepSeek_V3.1,3,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.1,4,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.1,5,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.1,6,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.1,7,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.1,8,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.1,9,60.0,True,15.0,True,48.0,False,52.0,False,48.0,False,0.4,,"1: 60
2: 15
3: 48
4: 52
5: 48"
DeepSeek_V3.1,10,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.1,11,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.1,12,60.0,True,15.0,True,12.0,False,13.0,True,0.96,False,0.6,,"1: 60
2: 15
3: 12
4: 13
5: 0.96"
DeepSeek_V3.1,13,60.0,True,15.0,True,12.0,False,13.0,True,1.6,True,0.8,,"1: 60
2: 15
3: 12
4: 13
5: 1.6"
DeepSeek_V3.1,14,60.0,True,15.0,True,48.0,False,52.0,False,9.6,False,0.4,,"1: 60
2: 15
3: 48
4: 52
5: 9.6"
DeepSeek_V3.1,15,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.1,16,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.1,17,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.1,18,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.1,19,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.2,0,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.2,1,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.2,2,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.2,3,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.2,4,60.0,True,15.0,True,12.0,False,13.0,True,1.6,True,0.8,,"1: 60
2: 15
3: 12
4: 13
5: 1.6"
DeepSeek_V3.2,5,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.2,6,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.2,7,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.2,8,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.2,9,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.2,10,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.2,11,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.2,12,60.0,True,15.0,True,12.0,False,13.0,True,1.6,True,0.8,,"1: 60
2: 15
3: 12
4: 13
5: 1.6"
DeepSeek_V3.2,13,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.2,14,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
DeepSeek_V3.2,15,60.0,True,15.0,True,12.0,False,13.0,True,1.6,True,0.8,,"1: 60
2: 15
3: 12
4: 13
5: 1.6"
DeepSeek_V3.2,16,60.0,True,15.0,True,8.0,True,13.0,True,0.8,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.8"
DeepSeek_V3.2,17,60.0,True,15.0,True,8.0,True,13.0,True,0.96,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 0.96"
DeepSeek_V3.2,18,60.0,True,15.0,True,48.0,False,52.0,False,48.0,False,0.4,,"1: 60
2: 15
3: 48
4: 52
5: 48"
DeepSeek_V3.2,19,60.0,True,15.0,True,48.0,False,52.0,False,96.0,False,0.4,,"1: 60
2: 15
3: 48
4: 52
5: 96"
